"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"17066",17066,"40-54",28.2559999998193,"alive","airbag","belted",1,"f",50,2000,1999,"deploy","driver",1,3,"81:33:1"
"17068",17068,"10-24",583.744999997318,"alive","airbag","belted",0,"m",40,2000,2000,"nodeploy","driver",0,0,"81:38:2"
"17070",17070,"10-24",1833.67199999094,"alive","none","belted",0,"f",35,2000,1985,"unavail","driver",0,1,"81:39:2"
"17071",17071,"25-39",22.1649999998044,"alive","airbag","belted",1,"m",45,2000,1995,"nodeploy","driver",0,1,"81:40:1"
"17074",17074,"10-24",48.0979999997653,"alive","none","belted",0,"m",31,2000,1983,"unavail","driver",0,3,"81:41:2"
"17079",17079,"40-54",11.0829999999842,"alive","none","none",1,"m",17,2000,1978,"unavail","pass",0,1,"81:47:1"
"17080",17080,"40-54",11.0829999999842,"alive","airbag","belted",1,"m",47,2000,1995,"deploy","driver",1,1,"81:47:3"
"17081",17081,"10-24",1039.65099999309,"alive","none","none",1,"f",47,2000,1977,"unavail","driver",0,1,"81:48:1"
"17082",17082,"25-39",1039.65099999309,"alive","airbag","belted",1,"f",25,2000,1997,"deploy","driver",1,1,"81:48:2"
"17084",17084,"10-24",758.964999996126,"alive","none","belted",1,"m",76,2000,1979,"unavail","driver",0,2,"81:50:1"
"17086",17086,"40-54",44.0699999998324,"alive","none","none",1,"m",41,2000,1987,"unavail","driver",0,2,"81:53:1"
"17087",17087,"25-39",44.0699999998324,"alive","airbag","belted",1,"f",37,2000,1999,"deploy","driver",1,2,"81:53:2"
"17090",17090,"10-24",44.0699999998324,"alive","none","belted",1,"m",21,2000,1993,"unavail","pass",0,1,"81:53:3"
"17095",17095,"10-24",995.427999995649,"alive","airbag","belted",1,"m",36,2000,2000,"deploy","driver",1,1,"81:57:1"
"17096",17096,"10-24",995.427999995649,"alive","none","belted",0,"m",18,2000,1986,"unavail","driver",0,0,"81:57:2"
"17097",17097,"25-39",71.5729999998584,"alive","none","none",0,"m",30,2000,1986,"unavail","driver",0,3,"81:60:1"
"17098",17098,"25-39",71.5729999998584,"alive","none","none",1,"f",34,2000,1987,"unavail","driver",0,3,"81:60:2"
"17100",17100,"10-24",890.817999996245,"alive","airbag","none",1,"m",31,2000,1997,"nodeploy","driver",0,0,"81:61:2"
"17102",17102,"10-24",1702.64599999785,"alive","airbag","belted",1,"f",41,2000,1996,"deploy","pass",1,0,"81:64:1"
"17103",17103,"55+",20.6509999998379,"dead","airbag","none",1,"f",23,2000,1996,"deploy","driver",1,4,"81:65:1"
"17106",17106,"25-39",36.9259999999776,"alive","airbag","belted",1,"m",56,2000,1995,"deploy","driver",1,3,"81:66:2"
"17111",17111,"10-24",116.216999999247,"alive","airbag","belted",0,"m",38,2000,1997,"nodeploy","driver",0,2,"81:71:1"
"17112",17112,"10-24",116.216999999247,"alive","airbag","belted",0,"f",35,2000,1997,"nodeploy","pass",0,0,"81:71:1"
"17113",17113,"10-24",116.216999999247,"alive","none","belted",1,"m",82,2000,1969,"unavail","driver",0,0,"81:71:2"
"17114",17114,"10-24",461.36799999699,"alive","airbag","belted",1,"m",16,2000,2000,"deploy","driver",1,0,"81:72:1"
"17116",17116,"1-9km/h",1449.25899998844,"alive","airbag","belted",0,"m",24,2000,1994,"nodeploy","driver",0,1,"81:73:2"
"17118",17118,"40-54",16.5279999999329,"alive","none","belted",1,"m",16,2000,1991,"unavail","driver",0,3,"81:74:1"
"17119",17119,"55+",16.5279999999329,"alive","airbag","belted",0,"f",36,2000,2000,"nodeploy","driver",0,3,"81:74:2"
"17122",17122,"1-9km/h",21.6269999998622,"alive","airbag","belted",0,"m",34,2000,1997,"nodeploy","pass",0,1,"81:76:2"
"17127",17127,"10-24",3111.43599998951,"alive","airbag","belted",0,"f",32,2000,1996,"nodeploy","driver",0,1,"81:81:2"
"17128",17128,"10-24",3111.43599998951,"alive","none","belted",1,"m",23,2000,1991,"unavail","driver",0,1,"81:81:3"
"17129",17129,"40-54",22.1649999998044,"alive","none","belted",1,"m",27,2000,1994,"unavail","driver",0,1,"81:82:1"
"17130",17130,"25-39",22.1649999998044,"alive","none","belted",0,"m",39,2000,1990,"unavail","driver",0,3,"81:82:2"
"17132",17132,"10-24",22.1649999998044,"alive","none","belted",1,"f",19,2000,1993,"unavail","pass",0,1,"81:83:1"
"17134",17134,"25-39",11.8619999999646,"dead","airbag","none",0,"m",49,2000,1995,"deploy","driver",1,4,"81:84:2"
"17135",17135,"10-24",2835.81599998474,"alive","airbag","belted",0,"m",34,2000,2000,"nodeploy","driver",0,0,"81:85:2"
"17138",17138,"25-39",22.1649999998044,"alive","none","belted",1,"f",76,2000,1988,"unavail","driver",0,2,"81:86:2"
"17143",17143,"10-24",509.820999998599,"alive","airbag","belted",1,"m",23,2000,1995,"deploy","pass",1,2,"81:97:2"
"17144",17144,"55+",16.5279999999329,"alive","none","belted",1,"m",37,2000,1992,"unavail","driver",0,3,"81:99:2"
"17145",17145,"10-24",49.5119999996386,"alive","airbag","belted",1,"m",37,2000,1997,"deploy","driver",1,3,"81:100:1"
"17146",17146,"10-24",49.5119999996386,"alive","airbag","belted",0,"m",22,2000,1999,"nodeploy","driver",0,0,"81:100:2"
"17148",17148,"25-39",26.7229999999981,"alive","airbag","belted",1,"f",17,2000,1998,"deploy","driver",1,3,"81:102:2"
"17150",17150,"25-39",31.8499999998603,"alive","airbag","belted",0,"f",44,2000,2000,"nodeploy","driver",0,2,"81:103:2"
"17151",17151,"25-39",26.7799999997951,"alive","airbag","none",1,"m",46,2000,1997,"deploy","driver",1,3,"81:108:2"
"17154",17154,"55+",22.1649999998044,"alive","none","none",1,"f",47,2000,1988,"unavail","driver",0,3,"81:112:2"
"17159",17159,"25-39",1108.92299999297,"alive","none","belted",0,"f",22,2000,1994,"unavail","driver",0,1,"81:123:1"
"17160",17160,"10-24",1108.92299999297,"alive","airbag","belted",1,"f",31,2000,1999,"nodeploy","driver",0,0,"81:123:2"
"17161",17161,"40-54",16.5279999999329,"dead","none","none",0,"m",55,2000,1966,"unavail","driver",0,4,"81:124:1"
"17162",17162,"40-54",16.5279999999329,"dead","none","none",0,"m",43,2000,1966,"unavail","pass",0,4,"81:124:1"
"17164",17164,"40-54",24.7959999998566,"alive","airbag","belted",1,"f",18,2000,1995,"deploy","driver",1,2,"81:128:1"
"17166",17166,"10-24",22.1649999998044,"alive","none","none",1,"m",91,2000,1982,"unavail","driver",0,3,"81:130:1"
"17167",17167,"10-24",22.1649999998044,"alive","none","none",1,"f",89,2000,1982,"unavail","pass",0,3,"81:130:1"
"17170",17170,"55+",22.1649999998044,"alive","none","none",1,"f",27,2000,1989,"unavail","pass",0,3,"81:133:1"
"17175",17175,"25-39",49.0959999999031,"alive","airbag","belted",1,"m",20,2000,2000,"deploy","driver",1,1,"81:136:3"
"17176",17176,"25-39",49.0959999999031,"alive","airbag","belted",1,"f",20,2000,2000,"deploy","pass",1,1,"81:136:3"
"17177",17177,"40-54",27.7819999998901,"alive","airbag","none",1,"f",18,2000,1996,"deploy","driver",1,3,"81:138:1"
"17178",17178,"40-54",27.7819999998901,"alive","airbag","none",1,"f",18,2000,1996,"deploy","pass",1,3,"81:138:1"
"17180",17180,"40-54",11.0829999999842,"alive","none","none",0,"m",41,2000,1990,"unavail","driver",0,1,"81:142:2"
"17182",17182,"25-39",11.0829999999842,"alive","none","belted",0,"f",21,2000,1987,"unavail","driver",0,3,"81:143:1"
"17183",17183,"25-39",11.0829999999842,"alive","none","belted",0,"f",21,2000,1987,"unavail","pass",0,2,"81:143:1"
"17186",17186,"10-24",1663.99599999189,"alive","none","belted",1,"f",16,2000,1984,"unavail","driver",0,0,"81:147:1"
"17191",17191,"25-39",53.2509999996983,"alive","airbag","belted",1,"f",22,2000,1997,"deploy","driver",1,1,"81:151:2"
"17192",17192,"10-24",593.338999994099,"alive","none","belted",0,"m",21,2000,1991,"unavail","driver",0,2,"81:152:2"
"17193",17193,"10-24",2081.91599997878,"alive","airbag","belted",0,"m",24,2000,1994,"nodeploy","driver",0,1,"81:153:2"
"17194",17194,"10-24",2081.91599997878,"alive","airbag","belted",0,"f",23,2000,1994,"nodeploy","pass",0,0,"81:153:2"
"17196",17196,"10-24",2300.77099999785,"alive","airbag","none",1,"f",17,2000,1998,"nodeploy","driver",0,1,"81:156:1"
"17198",17198,"25-39",544.548999994993,"alive","none","belted",0,"f",38,2000,1991,"unavail","driver",0,0,"82:2:1"
"17199",17199,"10-24",544.548999994993,"alive","none","belted",1,"f",18,2000,1991,"unavail","driver",0,1,"82:2:2"
"17202",17202,"10-24",3.24499999999534,"alive","airbag","belted",1,"m",41,2000,1998,"deploy","driver",1,3,"82:4:1"
"17207",17207,"10-24",41.9189999997616,"alive","airbag","belted",0,"f",66,2000,1997,"nodeploy","driver",0,1,"82:10:2"
"17208",17208,"1-9km/h",88.4609999991953,"alive","airbag","belted",1,"f",30,2000,1997,"nodeploy","driver",0,0,"82:11:2"
"17209",17209,"1-9km/h",88.4609999991953,"alive","airbag","belted",1,"m",34,2000,1997,"nodeploy","pass",0,0,"82:11:2"
"17210",17210,"10-24",303.702999997884,"alive","none","belted",0,"m",21,2000,1985,"unavail","driver",0,0,"82:12:2"
"17212",17212,"10-24",3.24499999999534,"alive","none","belted",1,"f",18,2000,1989,"unavail","driver",0,1,"82:13:2"
"17214",17214,"10-24",9.54299999994691,"alive","airbag","belted",0,"m",23,2000,1995,"nodeploy","driver",0,3,"82:14:1"
"17215",17215,"10-24",9.54299999994691,"alive","airbag","belted",0,"m",24,2000,1995,"nodeploy","pass",0,NA,"82:14:1"
"17218",17218,"10-24",139.628999998793,"alive","airbag","belted",1,"f",18,2000,1999,"nodeploy","pass",0,0,"82:15:1"
"17223",17223,"25-39",4.15099999995437,"alive","none","none",1,"m",38,2000,1987,"unavail","driver",0,4,"82:22:1"
"17224",17224,"25-39",4.15099999995437,"alive","none","belted",1,"f",39,2000,1987,"unavail","pass",0,0,"82:22:1"
"17225",17225,"10-24",11.7949999999255,"alive","airbag","belted",1,"m",33,2000,1995,"deploy","driver",1,3,"82:23:1"
"17226",17226,"10-24",11.7949999999255,"alive","none","none",1,"m",33,2000,1995,"unavail","pass",0,1,"82:23:1"
"17228",17228,"10-24",2.96399999997811,"alive","airbag","none",1,"m",31,2000,1996,"deploy","driver",1,3,"82:25:2"
"17230",17230,"10-24",130.422999998555,"alive","none","belted",1,"f",23,2000,1991,"unavail","pass",0,1,"82:26:2"
"17231",17231,"25-39",4.15099999995437,"dead","airbag","belted",0,"f",51,2000,1994,"deploy","driver",1,4,"82:28:1"
"17234",17234,"25-39",2.96399999997811,"alive","airbag","belted",1,"m",76,2000,1990,"deploy","driver",1,2,"82:32:1"
"17239",17239,"25-39",90.7579999994487,"alive","none","belted",0,"f",48,2000,1988,"unavail","driver",0,1,"82:38:1"
"17240",17240,"25-39",90.7579999994487,"alive","none","belted",1,"m",51,2000,1977,"unavail","driver",0,0,"82:38:2"
"17241",17241,"10-24",401.959999997169,"alive","airbag","none",0,"m",43,2000,1993,"nodeploy","driver",0,0,"82:39:1"
"17242",17242,"10-24",401.959999997169,"alive","airbag","none",0,"m",24,2000,1993,"nodeploy","pass",0,0,"82:39:1"
"17244",17244,"40-54",4.15099999995437,"alive","none","none",0,"m",28,2000,1986,"unavail","driver",0,2,"82:40:2"
"17246",17246,"10-24",12.920999999973,"alive","airbag","belted",1,"f",29,2000,1997,"nodeploy","driver",0,1,"82:41:2"
"17247",17247,"10-24",535.946999996901,"alive","airbag","belted",1,"m",37,2000,1992,"nodeploy","driver",0,1,"82:45:1"
"17250",17250,"40-54",2.96399999997811,"alive","none","belted",1,"m",69,2000,1981,"unavail","pass",0,3,"82:46:1"
"17255",17255,"25-39",49.8639999995939,"alive","airbag","belted",1,"f",23,2000,1998,"deploy","pass",1,3,"82:49:1"
"17256",17256,"10-24",81.5699999993667,"alive","none","belted",1,"m",34,2000,1986,"unavail","driver",0,0,"82:50:2"
"17257",17257,"10-24",81.5699999993667,"alive","none","belted",1,"f",45,2000,1986,"unavail","pass",0,1,"82:50:2"
"17258",17258,"10-24",164.708999998868,"alive","airbag","belted",0,"f",20,2000,1992,"nodeploy","driver",0,1,"82:53:2"
"17260",17260,"10-24",51.2339999997057,"alive","airbag","belted",1,"f",23,2000,2000,"deploy","pass",1,2,"82:61:1"
"17262",17262,"55+",2.96399999997811,"alive","none","none",1,"m",24,2000,1984,"unavail","driver",0,3,"82:64:1"
"17263",17263,"25-39",113.615999999456,"alive","none","none",1,"f",62,2000,1987,"unavail","driver",0,1,"82:65:1"
"17266",17266,"10-24",228.089999999851,"alive","airbag","belted",0,"m",22,2000,1993,"deploy","driver",1,0,"82:69:1"
"17271",17271,"25-39",13.216999999946,"alive","none","belted",1,"f",32,2000,1988,"unavail","driver",0,3,"82:71:1"
"17272",17272,"10-24",149.918999999762,"alive","none","belted",0,"m",61,2000,1966,"unavail","driver",0,1,"82:72:2"
"17273",17273,"10-24",86.5,"alive","airbag","belted",0,"m",21,2000,1992,"nodeploy","driver",0,1,"82:74:2"
"17274",17274,"25-39",4.15099999995437,"alive","airbag","belted",1,"f",22,2000,1994,"deploy","driver",1,2,"82:79:2"
"17276",17276,"10-24",327.522999998182,"alive","none","belted",1,"m",30,2000,1990,"unavail","driver",0,0,"82:82:1"
"17278",17278,"40-54",3.24499999999534,"alive","airbag","belted",1,"m",23,2000,1999,"deploy","driver",1,3,"82:84:2"
"17279",17279,"40-54",3.24499999999534,"alive","airbag","none",1,"f",17,2000,1999,"deploy","pass",1,3,"82:84:2"
"17282",17282,"10-24",46.8499999996275,"alive","none","belted",1,"m",19,2000,1993,"unavail","driver",0,1,"82:87:1"
"17287",17287,"25-39",339.432999998331,"alive","none","none",1,"m",25,2000,1987,"unavail","pass",0,0,"82:89:1"
"17288",17288,"25-39",240.67699999921,"alive","airbag","none",0,"f",42,2000,1994,"nodeploy","driver",0,2,"82:92:2"
"17289",17289,"10-24",2.96399999997811,"alive","none","belted",1,"m",22,2000,1985,"unavail","driver",0,1,"82:93:2"
"17290",17290,"10-24",4.82099999999627,"alive","none","belted",1,"f",35,2000,1991,"unavail","driver",0,3,"82:94:1"
"17292",17292,"10-24",35.8909999998286,"alive","airbag","none",0,"f",25,2000,1998,"nodeploy","driver",0,1,"82:97:1"
"17294",17294,"10-24",260.032999999821,"alive","airbag","none",0,"m",27,2000,1995,"nodeploy","driver",0,2,"82:99:1"
"17295",17295,"10-24",260.032999999821,"alive","airbag","belted",1,"m",21,2000,1997,"deploy","driver",1,1,"82:99:2"
"17298",17298,"1-9km/h",3.24499999999534,"alive","airbag","belted",1,"f",19,2000,1997,"nodeploy","driver",0,3,"82:103:2"
"17303",17303,"10-24",9.36499999999069,"alive","none","belted",0,"m",20,2000,1984,"unavail","pass",0,0,"82:106:1"
"17304",17304,"10-24",9.36499999999069,"alive","none","belted",1,"m",49,2000,1990,"unavail","driver",0,3,"82:106:2"
"17305",17305,"40-54",3.24499999999534,"alive","none","none",1,"m",28,2000,1987,"unavail","driver",0,3,"82:109:1"
"17306",17306,"40-54",3.24499999999534,"alive","airbag","belted",1,"f",19,2000,1998,"deploy","driver",1,3,"82:109:2"
"17308",17308,"25-39",99.4979999996722,"alive","none","none",1,"m",16,2000,1984,"unavail","driver",0,0,"82:110:1"
"17310",17310,"10-24",440.666999999434,"alive","airbag","none",1,"f",20,2000,1993,"deploy","driver",1,1,"82:111:1"
"17311",17311,"55+",4.15099999995437,"dead","airbag","none",0,"m",66,2000,1993,"deploy","driver",1,4,"82:112:1"
"17314",17314,"10-24",10.3099999999395,"alive","airbag","belted",0,"f",26,2000,1998,"nodeploy","pass",0,0,"82:116:2"
"17319",17319,"40-54",2.987999999983,"alive","airbag","none",0,"m",39,2000,1992,"deploy","driver",1,2,"82:121:2"
"17320",17320,"40-54",2.987999999983,"alive","none","none",0,"f",21,2000,1992,"unavail","pass",0,3,"82:121:2"
"17321",17321,"25-39",2.96399999997811,"alive","none","belted",0,"f",18,2000,1987,"unavail","driver",0,3,"82:122:1"
"17322",17322,"25-39",2.96399999997811,"alive","none","belted",0,"f",18,2000,1987,"unavail","pass",0,3,"82:122:1"
"17324",17324,"10-24",169.414999999106,"alive","none","belted",0,"m",42,2000,1987,"unavail","driver",0,2,"82:124:2"
"17326",17326,"10-24",361.267999999225,"alive","none","belted",0,"m",27,2000,1987,"unavail","pass",0,1,"82:127:2"
"17327",17327,"10-24",2.96399999997811,"alive","none","belted",0,"m",27,2000,1987,"unavail","driver",0,3,"82:133:1"
"17330",17330,"25-39",3.69799999997485,"alive","airbag","belted",1,"m",28,2000,1999,"deploy","driver",1,2,"82:136:2"
"17335",17335,"10-24",6.26799999998184,"alive","airbag","belted",1,"f",44,2000,2000,"deploy","driver",1,3,"82:145:1"
"17336",17336,"25-39",15.6109999999171,"alive","airbag","belted",1,"f",22,2000,2000,"deploy","driver",1,1,"82:151:2"
"17337",17337,"25-39",15.6109999999171,"alive","airbag","belted",1,"m",24,2000,2000,"deploy","pass",1,0,"82:151:2"
"17338",17338,"10-24",11.9099999999162,"alive","none","belted",1,"f",50,2000,1990,"unavail","driver",0,0,"82:152:1"
"17340",17340,"25-39",55.1419999999925,"alive","none","belted",1,"m",17,2001,1992,"unavail","driver",0,3,"2:1:2"
"17342",17342,"10-24",248.045999998227,"alive","airbag","belted",0,"f",21,2001,1997,"nodeploy","driver",0,1,"2:3:1"
"17343",17343,"10-24",248.045999998227,"alive","airbag","none",0,"f",22,2001,1997,"nodeploy","pass",0,1,"2:3:1"
"17346",17346,"10-24",2877.11099997163,"alive","airbag","belted",1,"m",22,2001,1990,"deploy","driver",1,0,"2:5:1"
"17351",17351,"25-39",157.122999999672,"alive","none","belted",1,"m",31,2001,1993,"unavail","driver",0,1,"2:10:2"
"17352",17352,"10-24",174.234999999404,"alive","airbag","belted",0,"f",29,2001,2000,"nodeploy","driver",0,1,"2:13:1"
"17353",17353,"10-24",174.234999999404,"alive","airbag","belted",1,"m",48,2001,1994,"deploy","driver",1,0,"2:13:2"
"17354",17354,"10-24",635.04999999702,"alive","none","belted",1,"m",17,2001,1989,"unavail","driver",0,0,"2:14:2"
"17356",17356,"40-54",69.48399999924,"alive","airbag","belted",0,"m",39,2001,1995,"nodeploy","driver",0,3,"2:15:1"
"17358",17358,"10-24",65.5839999997988,"alive","none","none",0,"m",16,2001,1992,"unavail","driver",0,3,"2:16:2"
"17359",17359,"25-39",69.48399999924,"alive","airbag","belted",0,"m",60,2001,1996,"nodeploy","driver",0,3,"2:18:1"
"17362",17362,"10-24",3921.74499997497,"alive","airbag","belted",1,"f",24,2001,2000,"nodeploy","driver",0,0,"2:20:2"
"17367",17367,"25-39",82.5939999995753,"alive","airbag","none",1,"m",17,2001,1995,"deploy","driver",1,1,"2:22:1"
"17368",17368,"40-54",82.5939999995753,"alive","none","none",1,"f",18,2001,1988,"unavail","driver",0,1,"2:22:2"
"17369",17369,"40-54",82.5939999995753,"alive","none","belted",1,"m",25,2001,1988,"unavail","pass",0,1,"2:22:2"
"17370",17370,"25-39",82.5939999995753,"alive","none","belted",0,"m",21,2001,1993,"unavail","driver",0,3,"2:23:1"
"17372",17372,"10-24",53.4849999998696,"alive","airbag","belted",1,"f",52,2001,1996,"deploy","driver",1,1,"2:24:1"
"17374",17374,"10-24",53.4849999998696,"alive","airbag","belted",0,"f",78,2001,2000,"deploy","pass",1,1,"2:24:2"
"17375",17375,"25-39",108.486999999732,"alive","none","none",1,"m",49,2001,1993,"unavail","driver",0,3,"2:25:1"
"17378",17378,"25-39",291.465999998152,"alive","none","belted",1,"f",40,2001,1990,"unavail","driver",0,1,"2:28:2"
"17383",17383,"10-24",229.574999999255,"alive","none","belted",0,"m",17,2001,1989,"unavail","pass",0,0,"2:33:2"
"17384",17384,"10-24",380.559999998659,"alive","airbag","belted",1,"m",45,2001,2000,"nodeploy","driver",0,0,"2:34:2"
"17385",17385,"10-24",1082.47599999607,"alive","none","belted",1,"m",19,2001,1984,"unavail","driver",0,0,"2:35:1"
"17386",17386,"25-39",65.1139999991283,"alive","airbag","belted",1,"f",50,2001,1998,"deploy","driver",1,1,"2:36:2"
"17388",17388,"10-24",237.324999999255,"alive","airbag","belted",1,"f",47,2001,1997,"deploy","driver",1,1,"2:37:2"
"17390",17390,"10-24",1119.02099999785,"alive","airbag","belted",1,"f",17,2001,1992,"deploy","driver",1,0,"2:38:2"
"17391",17391,"10-24",1119.02099999785,"alive","none","none",1,"f",19,2001,1992,"unavail","pass",0,0,"2:38:2"
"17394",17394,"1-9km/h",45.9169999998994,"alive","airbag","belted",1,"m",45,2001,1999,"nodeploy","driver",0,3,"2:42:1"
"17399",17399,"10-24",1495.67399999499,"alive","airbag","belted",1,"m",19,2001,1997,"deploy","driver",1,0,"2:46:1"
"17400",17400,"25-39",70.8099999995902,"alive","airbag","belted",1,"f",49,2001,1998,"deploy","driver",1,1,"2:48:1"
"17401",17401,"10-24",70.8099999995902,"alive","airbag","belted",1,"m",43,2001,1996,"deploy","driver",1,2,"2:48:2"
"17402",17402,"10-24",69.48399999924,"alive","none","belted",1,"f",19,2001,1992,"unavail","driver",0,2,"2:50:1"
"17404",17404,"10-24",69.48399999924,"alive","airbag","belted",0,"m",80,2001,1993,"deploy","driver",1,2,"2:50:2"
